"","zip","city","state","latitude","longitude","median","mean","pop"
"1","01001","Agawam","CT",42.07061,-72.62029,56663,66688,16445
"2","01002","Amherst","CT",42.377651,-72.50323,49853,75063,28069
"3","01003","Amherst","CT",42.369562,-72.63599,28462,35121,8491
"4","01005","Barre","CT",42.412094,-72.10443,75423,82442,4798
"5","01007","Belchertown","CT",42.278424,-72.411,79076,85802,12962
"6","01008","Blandford","CT",42.174313,-72.94828,63980,78391,1244
"7","01009","Bondsville","CT",42.206092,-72.340486,51452,66737,889
"8","01010","Brimfield","CT",42.126038,-72.20552,75625,80919,3340
"9","01011","Chester","CT",42.271442,-73.01958,63476,77443,1323
"10","01012","Chesterfield","CT",42.390836,-72.84356,58750,74722,677
"11","01013","Chicopee","CT",42.161492,-72.60316,36578,46179,22907
"12","01020","Chicopee","CT",42.175992,-72.57265,50058,58516,29626
"13","01022","Chicopee","CT",42.196666,-72.55606,50440,60797,2124
"14","01026","Cummington","CT",42.465041,-72.91813,60320,71505,1052
"15","01027","Easthampton","CT",42.27279,-72.68677,58573,66613,17452
"16","01028","East Longmeadow","CT",42.066795,-72.5102,80252,94891,14143
"17","01029","East Otis","CT",42.175896,-73.04204,62955,97075,663
"18","01030","Feeding Hills","CT",42.070774,-72.67248,71106,81727,11702
"19","01031","Gilbertville","CT",42.33071,-72.18833,61250,76417,1192
"20","01032","Goshen","CT",42.45792,-72.81551,67692,79796,498
"21","01034","Granville","CT",42.086224,-72.94464,63980,78391,1910
"22","01035","Hadley","CT",42.35549,-72.5733,69911,73973,4801
"23","01036","Hampden","CT",42.064703,-72.41735,78869,95493,5089
"24","01037","Hardwick","CT",42.374202,-72.19524,61250,76417,627
"25","01038","Hatfield","CT",42.375155,-72.60832,53939,72430,2557
"26","01039","Haydenville","CT",42.381475,-72.69259,66284,78497,1291
"27","01040","Holyoke","CT",42.201891,-72.6242,35549,43615,39827
"28","01050","Huntington","CT",42.290209,-72.87942,62097,70566,2380
"29","01053","Leeds","CT",42.353105,-72.70206,60477,77611,1720
"30","01054","Leverett","CT",42.479839,-72.49879,67831,86678,1656
"31","01056","Ludlow","CT",42.174893,-72.47068,63318,72027,21205
"32","01057","Monson","CT",42.089269,-72.317,73254,78485,8474
"33","01060","Northampton","CT",42.324539,-72.63561,48069,67478,15578
"34","01062","Florence","CT",42.324232,-72.67915,60686,82398,11283
"35","01063","Northampton","CT",42.317939,-72.640234,40694,32047,393
"36","01066","North Hatfield","CT",42.406697,-72.633901,53939,72430,71
"37","01068","Oakham","CT",42.349769,-72.04413,77396,81314,1651
"38","01069","Palmer","CT",42.176401,-72.32646,50345,65297,8789
"39","01070","Plainfield","CT",42.515853,-72.91661,60320,71505,573
"40","01071","Russell","CT",42.165931,-72.85153,63980,78391,1518
"41","01072","Shutesbury","CT",42.486027,-72.42208,67831,86678,1503
"42","01073","Southampton","CT",42.223885,-72.72777,80738,94452,5366
"43","01074","South Barre","CT",42.375998,-72.149388,75423,82442,315
"44","01075","South Hadley","CT",42.234891,-72.58243,63053,76027,17179
"45","01077","Southwick","CT",42.05283,-72.76966,73645,81585,8842
"46","01079","Thorndike","CT",42.192892,-72.329574,51452,66737,625
"47","01080","Three Rivers","CT",42.180563,-72.36518,50100,59535,2208
"48","01081","Wales","CT",42.058024,-72.22517,65917,76367,1581
"49","01082","Ware","CT",42.270611,-72.26067,51936,60093,10125
"50","01083","Warren","CT",42.20468,-72.20259,55030,70156,2887
"51","01084","West Chesterfield","CT",42.379807,-72.89043,58750,74722,158
"52","01085","Westfield","CT",42.133642,-72.75029,57598,68897,40392
"53","01086","Westfield","CT",42.173428,-72.847964,93611,83650,323
"54","01088","West Hatfield","CT",42.388831,-72.6321,53939,72430,622
"55","01089","West Springfield","CT",42.112793,-72.64066,53711,64226,27894
"56","01092","West Warren","CT",42.210777,-72.23904,55030,70156,1215
"57","01093","Whately","CT",42.442673,-72.652511,59722,72440,340
"58","01094","Wheelwright","CT",42.358201,-72.140846,61250,76417,340
"59","01095","Wilbraham","CT",42.12531,-72.44057,89486,101878,13572
"60","01096","Williamsburg","CT",42.415236,-72.78271,66148,78920,2143
"61","01097","Woronoco","CT",42.161743,-72.845912,63980,78391,113
"62","01098","Worthington","CT",42.399054,-72.93871,60320,71505,1212
"63","01103","Springfield","CT",42.103294,-72.59112,16963,25747,2731
"64","01104","Springfield","CT",42.130343,-72.57338,35380,43969,22078
"65","01105","Springfield","CT",42.096644,-72.5798,17756,27144,12816
"66","01106","Longmeadow","CT",42.050395,-72.5712,91889,134662,15880
"67","01107","Springfield","CT",42.120193,-72.6061,23557,33974,11615
"68","01108","Springfield","CT",42.084094,-72.55523,37411,48866,26060
"69","01109","Springfield","CT",42.116277,-72.55031,34638,44049,30683
"70","01118","Springfield","CT",42.093144,-72.5291,55853,62546,14283
"71","01119","Springfield","CT",42.128442,-72.50932,45184,52187,13170
"72","01128","Springfield","CT",42.095344,-72.48857,63177,66605,3040
"73","01129","Springfield","CT",42.121031,-72.4896,58704,66403,6982
"74","01151","Indian Orchard","CT",42.153926,-72.50531,34175,50951,8302
